# Sound Localization Test - Session Results
# Subject: Test
# Date: 2026-04-19 15:36:03
# Stimulus: Gaussian Noise
# Mode: Discrete Speakers
# Description: Test
# Accuracy: 50.0%
# Mean Angular Error: 63.0 deg
# Mean Response Time: 1.48 s
TrialNumber,StimulusLocation,Response,AngularError_deg,ResponseTime_s
1,5,3,120.0000,3.2273
2,5,2,180.0000,1.3812
3,5,5,0.0000,1.1118
4,2,2,0.0000,2.5686
5,1,1,0.0000,1.2158
6,5,6,60.0000,1.5434
7,1,1,0.0000,1.4001
8,3,3,0.0000,4.5487
9,6,4,120.0000,0.8837
10,5,6,60.0000,0.8782
11,5,4,60.0000,2.6513
12,5,3,120.0000,0.9484
13,6,6,0.0000,0.6984
14,1,1,0.0000,1.3665
15,2,2,0.0000,0.9802
16,4,4,0.0000,0.8111
17,2,5,180.0000,0.5928
18,3,6,180.0000,0.6984
19,1,1,0.0000,1.2131
20,6,3,180.0000,0.8684
