# Sound Localization Test - Session Results
# Subject: test
# Date: 2026-04-19 13:36:26
# Stimulus: 125 Hz
# Mode: Continuous Panning
# Description: 
# Mean Angular Error: 49.5 deg
# Mean Response Time: 1.40 s
TrialNumber,StimulusLocation,Response,AngularError_deg,ResponseTime_s
1,46,57,11.0000,4.5108
2,329,287,42.0000,1.7342
3,228,140,88.0000,1.9849
4,36,57,21.0000,1.2828
5,101,110,9.0000,1.3077
6,197,241,44.0000,2.6620
7,345,5,20.0000,1.6897
8,348,333,15.0000,0.8529
9,57,72,15.0000,1.5231
10,350,327,23.0000,0.6973
11,345,307,38.0000,0.8472
12,175,219,44.0000,1.0496
13,289,132,157.0000,0.3247
14,52,66,14.0000,1.9648
15,152,237,85.0000,1.0170
16,330,306,24.0000,0.9247
17,286,95,169.0000,0.5859
18,346,306,40.0000,1.0364
19,237,215,22.0000,1.2697
20,13,121,108.0000,0.7699
